load_id,predicted_rate
TE-000967,1073.9180463147345
TE-000968,3615.9190952088043
TE-000969,2738.2686862319824
TE-000970,1784.9848897858494
TE-000971,1291.9768978949437
TE-000972,2545.128292432056
TE-000973,2183.7564782471313
TE-000974,707.9336425850108
TE-000975,1797.052937444285
TE-000976,2480.9128583782053
TE-000977,5288.229788819739
TE-000978,2141.145828087973
TE-000979,2168.1665069971127
TE-000980,4064.387673668798
TE-000981,2671.1500300680536
TE-000982,2335.803772406382
TE-000983,806.6235585976929
TE-000984,1779.2084227323405
TE-000985,1777.8015811649257
TE-000986,2435.9374579748596
TE-000987,1387.9708217055486
TE-000988,3302.0916058207986
TE-000989,2278.8613042464654
TE-000990,3646.663034515956
TE-000991,2034.6087679086402
TE-000992,1620.7858713441146
TE-000993,1649.1044882034712
TE-000994,2726.4772945555837
TE-000995,1600.472612586
TE-000996,2916.725859858724
TE-000997,4121.701591232967
TE-000998,4743.638197031862
TE-000999,2615.249629400571
TE-001000,1019.474683393647
TE-001001,1940.919826077974
TE-001002,244.113373492886
TE-001003,1849.2395760153022
TE-001004,5629.37302919797
TE-001005,1230.0515174060702
TE-001006,2460.2833974825785
TE-001007,4604.689892797836
TE-001008,2482.9795462983648
TE-001009,1810.995158438615
TE-001010,2075.3060795941838
TE-001011,1920.3947775307508
TE-001012,2931.5287666718077
TE-001013,3373.1090410510333
TE-001014,1241.7321055259215
TE-001015,4796.188432204377
TE-001016,2044.2175132974442
TE-001017,4476.826578197804
TE-001018,2795.488616649739
TE-001019,1507.271213114286
TE-001020,2358.177972524843
TE-001021,3384.4892338850373
TE-001022,2050.8603471853107
TE-001023,1937.0753446668546
TE-001024,1963.460275571736
TE-001025,604.1866069215612
TE-001026,3454.095137057085
TE-001027,574.3837850344762
TE-001028,1396.5013264349118
TE-001029,1881.5465471408152
TE-001030,2017.1714656532456
TE-001031,3278.197162765826
TE-001032,1889.1496255024863
TE-001033,4449.413654604918
TE-001034,3898.2714634943322
TE-001035,3516.2622152461627
TE-001036,1890.8408180541628
TE-001037,1704.7550917007318
TE-001038,5620.851519147387
TE-001039,4666.375676340043
TE-001040,260.04114809728776
TE-001041,4438.105665174036
TE-001042,2903.4960701119726
TE-001043,1346.238859852214
TE-001044,5318.965692761012
TE-001045,4176.542076969112
TE-001046,1968.9805254562891
TE-001047,1122.8620370116896
TE-001048,648.2765246025092
TE-001049,1469.7285352139302
TE-001050,1199.0274789956538
TE-001051,2198.780525033758
TE-001052,2736.1529857089963
TE-001053,1334.9185466663523
TE-001054,1264.9112781186823
TE-001055,417.56830697678424
TE-001056,407.50863161859047
TE-001057,624.6767640847979
TE-001058,3593.3724581776296
TE-001059,1037.2553537118215
TE-001060,1346.2309919528016
TE-001061,1833.632435368067
TE-001062,4021.733463056232
TE-001063,2948.743796416069
TE-001064,2909.085326471821
TE-001065,1731.1629030263925
TE-001066,2224.4385523260507
TE-001067,2957.8180132330167
TE-001068,915.1292165207233
TE-001069,4906.419287085466
TE-001070,1141.6747471962408
TE-001071,783.653168721203
TE-001072,4103.415550866861
TE-001073,1168.863148580393
TE-001074,3349.9338868381674
TE-001075,2045.4899657957267
TE-001076,3301.071978415572
TE-001077,805.9536681724433
TE-001078,1821.3885550072225
TE-001079,797.9805237955227
TE-001080,2483.073776940435
TE-001081,2001.8155176112966
TE-001082,2048.3661437030732
TE-001083,1353.8857343072968
TE-001084,488.9954597933197
TE-001085,1678.5740055190308
TE-001086,4091.04388868502
TE-001087,4968.593618315135
TE-001088,1067.959598081511
TE-001089,2577.249721574414
TE-001090,3850.964685167303
TE-001091,2482.0081661446875
TE-001092,1840.0639491496836
TE-001093,4234.406606666191
TE-001094,3324.588494217317
TE-001095,4010.343934586879
TE-001096,3701.635642347279
TE-001097,3614.438911750455
TE-001098,2267.5059936175335
TE-001099,1172.225249311763
TE-001100,2733.642006682288
TE-001101,571.9399344754804
TE-001102,4051.141792889104
TE-001103,2444.9705709557325
TE-001104,2399.405861585418
TE-001105,1938.842382236456
TE-001106,996.8032417976206
TE-001107,2733.296585468789
TE-001108,801.5692313647128
TE-001109,1476.1127918923637
TE-001110,864.4154221101248
TE-001111,2019.6147011247413
TE-001112,1300.192007027366
TE-001113,962.7388974603605
TE-001114,1178.46763209877
TE-001115,4737.550309615004
TE-001116,2003.9316976972566
TE-001117,2391.5749496785666
TE-001118,2367.1793373306564
TE-001119,2622.566741068945
TE-001120,3729.6482713799833
TE-001121,3644.457672403152
TE-001122,3565.668500515977
TE-001123,1719.3826930316256
TE-001124,1021.6598725831758
TE-001125,1178.8084486410098
TE-001126,3391.137232340384
TE-001127,1788.491661142818
TE-001128,3828.8677289731404
TE-001129,1454.7436252106772
TE-001130,4598.297886294746
TE-001131,1569.5143015985825
TE-001132,3502.2764381137504
TE-001133,3334.6545598081966
TE-001134,1644.4353709073528
TE-001135,2902.1931364468437
TE-001136,1264.7058706516798
TE-001137,906.5890075115256
TE-001138,2119.2164004510855
TE-001139,2790.151589983714
TE-001140,1173.9442927296927
TE-001141,498.7914639029034
TE-001142,1644.4724839355188
TE-001143,2966.8168575014515
TE-001144,1013.0283215125565
TE-001145,1193.532256554463
TE-001146,2005.809557660776
TE-001147,2248.4209128996695
TE-001148,2397.5000075809075
TE-001149,4149.588104733543
TE-001150,3588.3978796521897
TE-001151,3134.554440101074
TE-001152,1119.653487074668
TE-001153,3220.569092053609
TE-001154,1344.7552867694008
TE-001155,1505.0914307430032
TE-001156,5766.328314092957
TE-001157,954.8209889995651
TE-001158,2571.975900098765
TE-001159,2421.4992877130167
TE-001160,4712.9331344841685
TE-001161,2105.0150990850766
TE-001162,1386.6896736684894
TE-001163,1181.5707691169987
TE-001164,1002.8094154577057
TE-001165,532.3810135673364
TE-001166,2204.0561218310663
TE-001167,2825.96867892671
TE-001168,1293.6564767326595
TE-001169,6262.46712195853
TE-001170,860.0083927367164
TE-001171,2371.996138058987
TE-001172,2509.2776074191947
TE-001173,1896.6772889761007
TE-001174,1221.9190813797932
TE-001175,4076.0032306974836
TE-001176,2029.6702254167853
TE-001177,858.3742299306516
TE-001178,755.7602670271363
TE-001179,2116.62931497944
TE-001180,1831.6087911155698
TE-001181,3767.6532373297273
TE-001182,2437.902274398027
TE-001183,932.7974555222304
TE-001184,1904.6601779341454
TE-001185,3970.499074882585
TE-001186,2728.132065935624
TE-001187,4421.8258818461345
TE-001188,2866.3368366022364
TE-001189,2208.779938546352
TE-001190,1041.231303372538
TE-001191,5031.033973818352
TE-001192,1008.140523209881
TE-001193,942.37893801932
TE-001194,1298.463234160674
TE-001195,522.46239400994
TE-001196,1933.092780900091
TE-001197,1881.58116523835
TE-001198,2603.0950534801996
TE-001199,2621.154962628253
TE-001200,2174.5239401694707
TE-001201,1768.5932527503915
TE-001202,898.7808012376572
TE-001203,4710.463317822485
TE-001204,1450.409500784988
TE-001205,2413.993321682796
TE-001206,2686.7277368136265
TE-001207,807.2803655628406
TE-001208,3248.697384545175
TE-001209,987.1441410852403
TE-001210,5338.328636313158
TE-001211,1673.1831847527224
TE-001212,1792.5388745929563
TE-001213,4011.8629729449576
TE-001214,797.8224538759684
TE-001215,505.2533962456487
TE-001216,5913.442670472206
TE-001217,4132.383378442452
TE-001218,3944.319301856734
TE-001219,4063.014705380542
TE-001220,1706.6327486825014
TE-001221,342.2575053779897
TE-001222,1232.5852506409956
TE-001223,2599.5759801090253
TE-001224,802.0902634945373
TE-001225,2652.8505716334957
TE-001226,1633.610808104376
TE-001227,892.0460425570582
TE-001228,4988.185410454525
TE-001229,5275.338285645215
TE-001230,1040.934727943958
TE-001231,3369.0231111857815
TE-001232,478.62562442012313
TE-001233,4345.254735157891
TE-001234,4314.9238187518295
TE-001235,1781.6738447058642
TE-001236,1215.0843606226695
TE-001237,3842.7104775646476
TE-001238,2313.705597619168
TE-001239,2692.742289871305
TE-001240,2123.8664364842925
TE-001241,5580.373702528995
TE-001242,1101.9770796687612
TE-001243,4901.264968887661
TE-001244,2675.186478943293
TE-001245,1454.4560531434354
TE-001246,2059.068006425492
TE-001247,5472.624781771057
TE-001248,1441.0496487654518
TE-001249,4505.741887079747
TE-001250,1730.7713360964092
TE-001251,2595.533574043761
TE-001252,2772.2883323747665
TE-001253,2606.90621619166
TE-001254,1075.111418478697
TE-001255,2046.1473129014614
TE-001256,1164.2232901527377
TE-001257,2544.0835891976017
TE-001258,3938.380613730697
TE-001259,3337.940490000902
TE-001260,2333.462792041164
TE-001261,3993.3136449255794
TE-001262,3354.674077568187
TE-001263,2066.604696189555
TE-001264,4086.6440096178135
TE-001265,923.8305936651768
TE-001266,6048.847190963215
TE-001267,2511.5749433305778
TE-001268,862.0763326598642
TE-001269,2612.052672312735
TE-001270,1400.1643471746836
TE-001271,415.8258005385064
TE-001272,1436.166826599805
TE-001273,1440.3741999525923
TE-001274,2154.861912119247
TE-001275,1934.8254487641213
TE-001276,1376.9205512357207
TE-001277,2991.675530046197
TE-001278,1833.5856518066557
TE-001279,2047.0110449017516
TE-001280,517.0953950032642
TE-001281,1776.9804687602793
TE-001282,5063.884096536911
TE-001283,2861.638320541591
TE-001284,957.8621113434954
TE-001285,1713.9609429108766
TE-001286,272.40959497756126
TE-001287,3152.772071661669
TE-001288,2570.0487103265286
TE-001289,2073.4899746610095
TE-001290,3230.264592799673
TE-001291,3322.1169234355884
TE-001292,5153.140682896789
TE-001293,1550.873924587219
TE-001294,676.0985327719627
TE-001295,1917.0316685078585
TE-001296,3398.7823764804934
TE-001297,4004.4724484914154
TE-001298,3412.9964612908884
TE-001299,2940.8301763072463
TE-001300,2545.12083882039
TE-001301,2012.9432636817817
TE-001302,1398.0424672917734
TE-001303,2542.679657146904
TE-001304,5600.420203679754
TE-001305,577.0319465804259
TE-001306,1470.410207334978
TE-001307,2053.085892190201
TE-001308,3145.659746538795
TE-001309,2676.753354750344
TE-001310,1194.8618989645752
TE-001311,4625.375658966573
TE-001312,2926.931071793402
TE-001313,4981.580919544847
TE-001314,1774.0516115349228
TE-001315,1264.48220480806
TE-001316,4148.138598587002
TE-001317,1727.0685776685677
TE-001318,3700.8645195532376
TE-001319,3355.3838424077985
TE-001320,3000.372916407746
TE-001321,4453.266436063995
TE-001322,2490.6186808836
TE-001323,842.875424770866
TE-001324,1624.9796880602933
TE-001325,1930.9150999431063
TE-001326,1118.819859095386
TE-001327,1632.754769029224
TE-001328,4148.606541842511
TE-001329,3343.606720473472
TE-001330,2342.7072487552678
TE-001331,3894.5323990453453
TE-001332,475.4862026662561
TE-001333,2854.3121475596263
TE-001334,1768.233896297373
TE-001335,2020.2093976077147
TE-001336,4054.0494997426827
TE-001337,1707.2898863280425
TE-001338,1068.3005113610895
TE-001339,4288.921692839248
TE-001340,1214.156773483725
TE-001341,1310.2896804668212
TE-001342,4423.871760307391
TE-001343,2013.0209571525288
TE-001344,6017.743411180955
TE-001345,2867.0999208394187
TE-001346,1701.7921523557734
TE-001347,4545.048003473314
TE-001348,5004.308568130122
TE-001349,3579.339128191059
TE-001350,2729.215096343657
TE-001351,960.17602038176
TE-001352,912.5399498504246
TE-001353,1592.5168509744528
TE-001354,870.322782666537
TE-001355,1302.4847208229758
TE-001356,3955.9040487563598
TE-001357,3225.274021987798
TE-001358,1511.0225523509037
TE-001359,1755.2276358767328
TE-001360,975.073195689589
TE-001361,3422.1305903451275
TE-001362,4226.61529509843
TE-001363,5002.670468149533
TE-001364,1014.3734290405982
TE-001365,1153.0655092993834
TE-001366,1670.910713350007
TE-001367,900.7409369163497
TE-001368,2453.4301145230497
TE-001369,2069.587622471888
TE-001370,2424.89634666705
TE-001371,3047.405600440734
TE-001372,4055.857430163306
TE-001373,1555.402362787439
TE-001374,2600.6318929918066
TE-001375,4177.6592950837185
TE-001376,814.7488742330945
TE-001377,2937.0520133896407
TE-001378,1771.9620103307805
TE-001379,2074.6369558098863
TE-001380,1976.8062800500554
TE-001381,696.1454041564948
TE-001382,500.9358665742134
TE-001383,1229.3201841567939
TE-001384,1833.8666453514822
TE-001385,3237.4570825223636
TE-001386,1583.6508723067716
TE-001387,3849.6868539083366
TE-001388,4457.251265201276
TE-001389,1204.746135695593
TE-001390,2376.553839771671
TE-001391,971.3981223433998
TE-001392,794.1520111267109
TE-001393,1898.3247913511555
TE-001394,1295.3278561344432
TE-001395,3523.208932296537
TE-001396,1829.857760988896
TE-001397,4670.6518695790655
TE-001398,2402.5856681637433
TE-001399,4199.56994177753
TE-001400,1923.0981987159882
TE-001401,3928.212252239813
TE-001402,790.1099067331925
TE-001403,2485.523482464079
TE-001404,581.4184260451898
TE-001405,4088.2035680258527
TE-001406,1514.252735902255
TE-001407,2186.7021333561943
TE-001408,4564.898144585344
TE-001409,503.5171231010961
TE-001410,894.9198742696806
TE-001411,2613.726337885807
TE-001412,913.2369769456591
TE-001413,4117.784391771419
TE-001414,2789.722757964175
TE-001415,1925.1503802437267
TE-001416,1609.7654759366844
TE-001417,1430.655241669864
TE-001418,3617.332043877801
TE-001419,2628.3631937315095
TE-001420,2670.0755687151186
TE-001421,1563.0253973265105
TE-001422,1578.5390249839727
TE-001423,3791.625779279565
TE-001424,4330.614722531342
TE-001425,2980.4528878210417
TE-001426,2450.293176020928
TE-001427,2057.2878943015057
TE-001428,3299.8414533310865
TE-001429,917.024270458993
TE-001430,878.3165759691537
TE-001431,1000.5996851117543
TE-001432,1140.3498767218844
TE-001433,2903.6200047643356
TE-001434,265.36764000705557
TE-001435,1575.7966575943358
TE-001436,3806.251000711872
TE-001437,2386.3419753543753
TE-001438,3135.6298195033605
TE-001439,5757.921872275281
TE-001440,5147.006666085021
TE-001441,1618.5981857061556
TE-001442,1124.417904755784
TE-001443,4133.601868032093
TE-001444,4141.022826016037
TE-001445,768.4452356209435
TE-001446,1047.0568223021742
TE-001447,4083.70358548818
TE-001448,2802.6252220788638
TE-001449,1197.168379544479
TE-001450,1843.6607286696517
TE-001451,1057.2557006795898
TE-001452,2037.9607627832856
TE-001453,1843.477491756032
TE-001454,3828.2117038721317
TE-001455,2594.1798862296077
TE-001456,1307.0558053443788
TE-001457,383.72512854358047
TE-001458,2266.519259996009
TE-001459,3223.924161848037
TE-001460,3240.557501851763
TE-001461,1208.4406445940272
TE-001462,3284.5111234619862
TE-001463,1840.5830381377984
TE-001464,2362.273947142839
TE-001465,1534.301019390875
TE-001466,3933.1691178208575
TE-001467,2539.3325643366616
TE-001468,2120.486022850128
TE-001469,4535.780614029472
TE-001470,3705.3851846329208
TE-001471,3953.1246590675605
TE-001472,799.2393955543148
TE-001473,2425.242924951528
TE-001474,1375.4012697061003
TE-001475,3621.3936187435147
TE-001476,890.9270520600792
TE-001477,858.712608398127
TE-001478,1904.8709120868102
TE-001479,1961.0153425062504
TE-001480,2443.0481335604522
TE-001481,1685.0612767726475
TE-001482,1426.8176398585485
TE-001483,1933.0366762832473
TE-001484,2367.072828819628
TE-001485,1655.230982398444
TE-001486,2475.285877580975
TE-001487,4127.36758123179
TE-001488,2148.704515237078
TE-001489,1561.02263406388
TE-001490,1410.9132224803175
TE-001491,2931.2634515634063
TE-001492,2231.683051791965
TE-001493,4117.562518269895
TE-001494,3062.578957315043
TE-001495,2779.4030169478237
TE-001496,1968.1114144758037
TE-001497,1362.535293367193
TE-001498,833.313628384157
TE-001499,3476.286489002018
TE-001500,811.2774726367425
TE-001501,2951.1891032299036
TE-001502,1762.7340072260874
TE-001503,998.5623101682947
TE-001504,1019.211727824442
TE-001505,1262.3784799479386
TE-001506,2860.6068395054153
TE-001507,4799.224526196445
TE-001508,1968.8067159684206
TE-001509,1463.2632126604312
TE-001510,1911.0355004158143
TE-001511,3779.5993615398643
TE-001512,1619.892749981333
TE-001513,2826.6257271724935
TE-001514,1532.6293559338485
TE-001515,2515.556852918454
TE-001516,3759.4621329408374
TE-001517,1383.7589970423792
TE-001518,2668.055005310156
TE-001519,2880.810767237082
TE-001520,884.6921901631367
TE-001521,3040.729631397813
TE-001522,3678.4060411532564
TE-001523,994.1292951740741
TE-001524,3780.232594841912
TE-001525,643.3745513887895
TE-001526,3887.863816446272
TE-001527,4130.051302174037
TE-001528,1736.102567970721
TE-001529,1711.3735182521173
TE-001530,789.2070707037897
TE-001531,2978.158308279835
TE-001532,844.0479100908997
TE-001533,3474.883995127514
TE-001534,4578.022494815225
TE-001535,1322.6683538804918
TE-001536,951.628679602565
TE-001537,2157.6131689176636
TE-001538,3228.3924563333985
TE-001539,1959.579571592454
TE-001540,1636.8481844656137
TE-001541,1786.6932753989286
TE-001542,3787.345222327175
TE-001543,2708.877379847166
TE-001544,5551.515179896072
TE-001545,1582.042323552431
TE-001546,1767.3744601073595
TE-001547,2888.983083704361
TE-001548,264.5587800858302
TE-001549,2795.0263432893985
TE-001550,4869.03229856956
TE-001551,1357.509371067149
TE-001552,4048.1412574755595
TE-001553,4212.184796179508
TE-001554,1244.4495042184958
TE-001555,5406.632998691585
TE-001556,2179.061631605016
TE-001557,4796.683265983898
TE-001558,2598.2067751893105
TE-001559,1169.6886644754927
TE-001560,1656.0548128518062
TE-001561,2664.704499569614
TE-001562,814.8861136350583
TE-001563,3657.366763629983
TE-001564,3854.042599796254
TE-001565,2193.714046211215
TE-001566,4886.565265614781
TE-001567,2384.750739325535
TE-001568,1205.0266190020247
TE-001569,1542.9225515361018
TE-001570,2225.071266417163
TE-001571,809.1334823651907
TE-001572,2276.6469735398427
TE-001573,3491.1550418462725
TE-001574,769.3665727762973
TE-001575,3257.60764283925
TE-001576,5082.062718366333
TE-001577,1373.7270488028485
TE-001578,4150.982145346899
TE-001579,4031.4576528205116
TE-001580,2778.167838915296
TE-001581,1137.0864919868245
TE-001582,1641.4248497944768
TE-001583,3659.6039961838774
